Sample Name,Target Name,Ct,mean(U6),^Ct,^^Ct,log2
EAA_1,tRNA,33.55702209,,10.45448779,,
EAA_1,tRNA,34.67260742,,11.57007312,,
EAA_1,tRNA,34.86676025,,11.76422595,,
EAA_1,U6,23.09877396,23.10253429,,,
EAA_1,U6,23.10629463,,,,
EAA_2,tRNA,33.25579071,,10.38401091,-0.070476884,1.050063726
EAA_2,tRNA,33.79525757,,10.92347777,-0.646595354,1.565469449
EAA_2,tRNA,33.86456299,,10.99278319,-0.771442766,1.70697599
EAA_2,U6,22.80364227,22.87177976,,,
EAA_2,U6,22.88850021,,,,
EAA_2,U6,22.92319679,,,,
EAA_3,tRNA,34.17527771,,11.61003561,1.155547815,0.448895701
EAA_3,tRNA,34.5864296,,12.0211875,0.451114374,0.731477618
EAA_3,U6,22.51639557,22.56524213,,,
EAA_3,U6,22.5707016,,,,
EAA_3,U6,22.60862923,,,,
EAA_4,tRNA,33.05397797,,10.38017847,-0.074309328,1.052856874
EAA_4,tRNA,33.49416733,,10.82036783,-0.749705294,1.681449318
EAA_4,tRNA,33.79187775,,11.11807825,-0.646147707,1.564983783
EAA_4,U6,22.57804489,22.67379951,,,
EAA_4,U6,22.71657562,,,,
EAA_4,U6,22.72677803,,,,
EAA_5,tRNA,32.72306061,,10.77529431,0.320806513,0.800622179
EAA_5,tRNA,32.94900513,,11.00123883,-0.568834295,1.483324552
EAA_5,tRNA,33.16842651,,11.22066021,-0.54356574,1.457570575
EAA_5,U6,21.93382454,21.9477663,,,
EAA_5,U6,21.96170807,,,,
,,,,,,
,,,,,,
NOTE: EAA_1 as control,,,,,,
