Sample Name,Target Name,Ct
EAA_1,tRNA,33.55702209
EAA_1,tRNA,34.67260742
EAA_1,tRNA,34.86676025
EAA_1,U6,23.09877396
EAA_1,U6,23.10629463
EAA_2,tRNA,33.25579071
EAA_2,tRNA,33.79525757
EAA_2,tRNA,33.86456299
EAA_2,U6,22.80364227
EAA_2,U6,22.88850021
EAA_2,U6,22.92319679
EAA_3,tRNA,34.17527771
EAA_3,tRNA,34.5864296
EAA_3,U6,22.51639557
EAA_3,U6,22.5707016
EAA_3,U6,22.60862923
EAA_4,tRNA,33.05397797
EAA_4,tRNA,33.49416733
EAA_4,tRNA,33.79187775
EAA_4,U6,22.57804489
EAA_4,U6,22.71657562
EAA_4,U6,22.72677803
EAA_5,tRNA,32.72306061
EAA_5,tRNA,32.94900513
EAA_5,tRNA,33.16842651
EAA_5,U6,21.93382454
EAA_5,U6,21.96170807
